pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
18-10-2024 10:00,-73.77144767,40.6639904,-73.75298984,40.72428801,6
18-10-2024 11:00,-73.87607887,40.83092704,-73.96151329,40.78797693,1
18-10-2024 12:00,-73.84988894,40.72426408,-74.04790722,40.68234431,3
18-10-2024 13:00,-73.77652693,40.71313052,-73.81971489,40.78440473,4
18-10-2024 14:00,-73.94631395,40.68089036,-73.99646931,40.84977472,3
18-10-2024 15:00,-73.86354781,40.76986639,-74.03426355,40.82013519,5
18-10-2024 16:00,-74.03836016,40.78081616,-73.77279732,40.76982635,3
18-10-2024 17:00,-73.99396824,40.73286561,-73.81245675,40.83678075,4
18-10-2024 18:00,-73.80062626,40.64225552,-74.01920056,40.84804402,1
18-10-2024 19:00,-73.81996949,40.83207223,-73.81692695,40.75546026,1
18-10-2024 20:00,-73.94480719,40.84567241,-73.79680009,40.69019863,2
18-10-2024 21:00,-73.93695681,40.72482955,-73.7784095,40.83129632,5
18-10-2024 22:00,-73.88993367,40.76500538,-73.88689178,40.81572285,1
18-10-2024 23:00,-74.0499277,40.7290657,-73.83897638,40.64861448,3
19-10-2024 00:00,-73.9776267,40.70081352,-73.82132822,40.83600243,2
19-10-2024 01:00,-73.98753046,40.64701013,-73.84340832,40.71056836,2
19-10-2024 02:00,-73.97485512,40.7303349,-73.85594991,40.7008589,5
19-10-2024 03:00,-73.80822825,40.8100446,-73.88573222,40.70551926,2
19-10-2024 04:00,-73.96609784,40.63374692,-73.90624136,40.70040403,6
19-10-2024 05:00,-73.9925436,40.75806369,-73.75116249,40.74352554,4
19-10-2024 06:00,-73.89872096,40.82376986,-73.94873177,40.75755022,3
19-10-2024 07:00,-73.79030649,40.67786087,-74.02351937,40.7236398,2
19-10-2024 08:00,-73.97759509,40.67031629,-73.82048891,40.72076737,1
19-10-2024 09:00,-74.02643913,40.79990086,-73.98585269,40.79220903,3
19-10-2024 10:00,-73.94307858,40.68611901,-73.89019199,40.63066606,5
19-10-2024 11:00,-73.82570445,40.67223654,-74.02125955,40.83831502,2
19-10-2024 12:00,-73.88479284,40.71315764,-73.86421484,40.7871754,3
19-10-2024 13:00,-73.80496199,40.71635044,-73.76679778,40.78559556,1
19-10-2024 14:00,-73.76212236,40.82230223,-73.83318859,40.72283194,2
19-10-2024 15:00,-73.81220126,40.76605756,-73.98563957,40.8424731,5
19-10-2024 16:00,-73.86885908,40.71931152,-73.75865859,40.63007111,5
19-10-2024 17:00,-73.90199752,40.74756535,-73.95787392,40.64682591,5
19-10-2024 18:00,-74.03797927,40.83987235,-73.9190155,40.80689415,6
19-10-2024 19:00,-73.75470341,40.65490723,-73.90056489,40.79251419,2
19-10-2024 20:00,-73.93495566,40.67569741,-73.75278438,40.68969821,2
19-10-2024 21:00,-74.00433154,40.84175632,-74.02933258,40.76084717,2
19-10-2024 22:00,-73.84998734,40.84061147,-73.84098151,40.74705163,1
19-10-2024 23:00,-73.96471351,40.66897639,-73.94142074,40.74596524,6
20-10-2024 00:00,-73.87426652,40.66192394,-74.0265024,40.76102349,5
20-10-2024 01:00,-73.87396963,40.72263873,-73.7694905,40.84862177,3
20-10-2024 02:00,-73.91628105,40.64093802,-73.8730425,40.84721589,6
20-10-2024 03:00,-73.79916442,40.77407878,-73.8239446,40.84596997,3
20-10-2024 04:00,-73.97050988,40.64704912,-73.97788437,40.75071057,2
20-10-2024 05:00,-73.91541022,40.64276652,-73.82153772,40.69998066,5
20-10-2024 06:00,-73.88869236,40.73674113,-73.80145737,40.75322421,5
20-10-2024 07:00,-73.85091258,40.84071306,-73.92075118,40.76699147,2
20-10-2024 08:00,-73.81480844,40.72389511,-73.87841306,40.69851638,1
20-10-2024 09:00,-73.93155782,40.70842585,-73.75843824,40.7692107,3
20-10-2024 10:00,-73.85618592,40.84955048,-73.79598111,40.76683874,3
20-10-2024 11:00,-74.00481671,40.74703317,-73.91654498,40.82876371,4
20-10-2024 12:00,-73.77020557,40.71255311,-73.85062784,40.6822728,2
20-10-2024 13:00,-73.93508236,40.71488938,-73.81473056,40.78347416,3
20-10-2024 14:00,-73.83114357,40.67289109,-74.04270135,40.7291675,3
20-10-2024 15:00,-74.04389768,40.74268907,-73.8734902,40.65858145,1
20-10-2024 16:00,-73.98844386,40.72654811,-73.75464142,40.69956019,6
20-10-2024 17:00,-73.90387524,40.68957497,-73.76584581,40.64260095,2
20-10-2024 18:00,-73.78652426,40.66531882,-73.80026788,40.70025322,2
20-10-2024 19:00,-73.89182346,40.69847255,-74.01813577,40.645183,6
20-10-2024 20:00,-73.77103886,40.74191033,-73.75178756,40.83359791,6
20-10-2024 21:00,-73.90486093,40.64283332,-73.86713855,40.65238411,6
20-10-2024 22:00,-73.90286527,40.66382369,-73.98312753,40.8098151,3
20-10-2024 23:00,-74.01407596,40.8384846,-73.84771939,40.82934781,3
21-10-2024 00:00,-73.80920313,40.74942818,-73.79304293,40.73288752,5
21-10-2024 01:00,-73.97591038,40.64395885,-74.01630167,40.64186377,4
21-10-2024 02:00,-73.78011625,40.78247931,-73.77506856,40.76107285,6
21-10-2024 03:00,-73.77675273,40.64359663,-73.77393872,40.68164904,3
21-10-2024 04:00,-73.76700697,40.79255233,-74.04596068,40.66886485,2
21-10-2024 05:00,-73.89393085,40.7949918,-73.77990426,40.75468806,5
21-10-2024 06:00,-73.84687186,40.77323737,-73.76595462,40.70840413,1
21-10-2024 07:00,-73.81644524,40.791085,-74.03869246,40.79068329,2
21-10-2024 08:00,-74.01069561,40.64935247,-73.9617501,40.76007523,5
21-10-2024 09:00,-73.86971284,40.78989172,-73.93806775,40.81245508,6
21-10-2024 10:00,-74.03971063,40.66007143,-73.94533286,40.64284489,2
21-10-2024 11:00,-73.90073017,40.7046913,-73.82229903,40.68168219,6
21-10-2024 12:00,-74.0035472,40.83740396,-73.94256866,40.75473773,2
21-10-2024 13:00,-73.99512312,40.74063261,-73.76302636,40.82369421,2
21-10-2024 14:00,-73.94048573,40.84283382,-73.75150221,40.80895497,3
21-10-2024 15:00,-73.92026885,40.64956294,-73.95495434,40.77949689,3
21-10-2024 16:00,-73.86304827,40.73506245,-73.89735977,40.75629585,4
21-10-2024 17:00,-74.02767147,40.64372851,-73.88268825,40.76892103,1
21-10-2024 18:00,-73.89889247,40.76864626,-73.87617915,40.67699371,1
21-10-2024 19:00,-73.99521246,40.64731554,-73.9377373,40.7609425,3
21-10-2024 20:00,-73.87780745,40.66858092,-74.00020195,40.73862755,2
21-10-2024 21:00,-73.85877862,40.68694267,-74.03363184,40.71457559,2
21-10-2024 22:00,-73.88298722,40.79472365,-74.0180954,40.82530071,6
21-10-2024 23:00,-73.82851135,40.66607167,-73.77961263,40.81247146,5
22-10-2024 00:00,-73.94931723,40.81625905,-73.9658875,40.64688185,6
22-10-2024 01:00,-73.82046802,40.65901887,-74.02695311,40.84686048,6
22-10-2024 02:00,-73.92016988,40.63775378,-73.86294109,40.68059652,5
22-10-2024 03:00,-73.90474465,40.71690999,-74.02740785,40.67737467,5
22-10-2024 04:00,-73.85556936,40.84547716,-74.02898412,40.83763957,6
22-10-2024 05:00,-74.04449248,40.65427529,-73.86352885,40.72785653,1
22-10-2024 06:00,-73.85380173,40.65237806,-73.87258143,40.80718023,1
22-10-2024 07:00,-73.86442446,40.79525663,-74.03755681,40.6934045,5
22-10-2024 08:00,-73.95704586,40.69867557,-73.91185665,40.82209765,5
22-10-2024 09:00,-74.02426171,40.78780196,-73.91926951,40.81310705,5
22-10-2024 10:00,-74.02271937,40.67400233,-73.88599326,40.74428531,1
22-10-2024 11:00,-73.77303288,40.73121584,-73.82864659,40.78511231,3
22-10-2024 12:00,-73.8432162,40.68836377,-73.96515999,40.8420862,6
22-10-2024 13:00,-74.01186922,40.72933621,-73.92016591,40.72945,6
22-10-2024 14:00,-73.94298305,40.79920136,-73.81217719,40.73872507,6
22-10-2024 15:00,-73.8722551,40.79764219,-73.77323308,40.78901683,6
22-10-2024 16:00,-73.79932849,40.7434699,-73.78260311,40.71501384,2
22-10-2024 17:00,-74.03690172,40.83424181,-73.90671071,40.84147054,6
22-10-2024 18:00,-73.97901006,40.6880325,-73.89374026,40.63889587,6
22-10-2024 19:00,-73.7830753,40.6828685,-73.89126837,40.71874314,3
22-10-2024 20:00,-74.04725033,40.76503741,-73.78938533,40.78704723,1
22-10-2024 21:00,-73.98958027,40.76668535,-73.79801815,40.72446374,1
22-10-2024 22:00,-73.76229275,40.64023881,-73.95654024,40.68703469,5
22-10-2024 23:00,-73.86597945,40.7637111,-74.00114509,40.72095991,3
23-10-2024 00:00,-73.97149859,40.71237595,-73.93630763,40.8239337,1
23-10-2024 01:00,-74.02990267,40.79443736,-73.96347809,40.7503416,4
23-10-2024 02:00,-74.0415426,40.80778325,-73.76476578,40.70372424,3
23-10-2024 03:00,-73.97657648,40.75147384,-73.9702253,40.77773506,3
23-10-2024 04:00,-73.78555425,40.63037511,-73.995638,40.76460591,1
23-10-2024 05:00,-73.9252259,40.77000048,-73.78015628,40.7532983,2
23-10-2024 06:00,-73.83389999,40.79475388,-74.02405642,40.7160546,1
23-10-2024 07:00,-73.77451449,40.68477632,-73.97192018,40.64588407,3
23-10-2024 08:00,-73.92758786,40.73222212,-73.91826664,40.76656093,4
23-10-2024 09:00,-73.99261679,40.84245986,-73.87146779,40.72235353,3
23-10-2024 10:00,-73.89486462,40.69558542,-73.95169813,40.7243281,1
23-10-2024 11:00,-73.77757489,40.67909372,-73.9011298,40.6814977,6
23-10-2024 12:00,-73.80868768,40.67638805,-73.99035064,40.6848724,5
23-10-2024 13:00,-74.03025105,40.75293618,-73.87771776,40.80324149,2
23-10-2024 14:00,-73.84222816,40.83895316,-73.92765496,40.73546025,3
23-10-2024 15:00,-73.87843074,40.76391183,-73.79522209,40.65404554,4
23-10-2024 16:00,-73.77776105,40.69673109,-73.92527976,40.64008721,4
23-10-2024 17:00,-74.01325557,40.77048535,-73.91685537,40.6794374,4
23-10-2024 18:00,-73.88978917,40.76746531,-73.8723475,40.73723719,2
23-10-2024 19:00,-73.78616119,40.76132353,-74.013049,40.76579502,6
23-10-2024 20:00,-73.92699286,40.66507377,-74.00296145,40.66160933,3
23-10-2024 21:00,-73.90540152,40.7696047,-73.81292868,40.72544899,5
23-10-2024 22:00,-74.0288618,40.72463618,-73.96797437,40.64596148,1
23-10-2024 23:00,-73.96655691,40.63409025,-73.84459092,40.6382997,6
24-10-2024 00:00,-73.95264801,40.74874819,-74.02077191,40.81993655,3
24-10-2024 01:00,-73.76646327,40.84763868,-73.803446,40.77483353,3
24-10-2024 02:00,-73.96519979,40.70694271,-73.75353157,40.80184063,5
24-10-2024 03:00,-73.91173938,40.84242303,-73.93789272,40.67001303,2
24-10-2024 04:00,-73.84860867,40.65116526,-73.89834097,40.70087469,1
24-10-2024 05:00,-74.00134499,40.79113903,-73.91718641,40.72763409,1
24-10-2024 06:00,-73.90406728,40.6551526,-73.78174368,40.77476756,1
24-10-2024 07:00,-73.82843829,40.69018575,-74.04701979,40.74766563,6
24-10-2024 08:00,-73.78994344,40.75558498,-73.8539622,40.75132059,3
24-10-2024 09:00,-73.86212222,40.76041153,-73.85428952,40.66452743,5
24-10-2024 10:00,-73.84928395,40.80054649,-73.9352845,40.73445314,5
24-10-2024 11:00,-74.01211496,40.76536851,-73.98419991,40.81123562,2
24-10-2024 12:00,-73.76626705,40.76059523,-73.9780952,40.74208139,5
24-10-2024 13:00,-74.01022778,40.83071768,-73.80986076,40.6739432,5
24-10-2024 14:00,-73.81759812,40.72947537,-74.03016907,40.72094738,1
24-10-2024 15:00,-73.9705551,40.67955847,-73.88085276,40.7960579,2
24-10-2024 16:00,-73.76992206,40.66559349,-73.95794782,40.65969833,5
24-10-2024 17:00,-73.83401214,40.71799881,-73.97042566,40.75770194,5
24-10-2024 18:00,-73.82385589,40.78680561,-73.8982787,40.84236924,5
24-10-2024 19:00,-73.98428225,40.63935957,-73.78064155,40.71366642,5
24-10-2024 20:00,-73.91708801,40.65839175,-73.86457242,40.63960107,1
24-10-2024 21:00,-73.86465604,40.65334496,-73.81341681,40.76928288,3
24-10-2024 22:00,-73.81900791,40.75875503,-73.86979487,40.64036277,6
24-10-2024 23:00,-74.01881219,40.68343022,-73.84068527,40.67215325,2
25-10-2024 00:00,-73.76129041,40.66657707,-73.92027771,40.6406474,3
25-10-2024 01:00,-73.7829338,40.76040956,-73.77220551,40.66754313,6
25-10-2024 02:00,-73.96889542,40.79748818,-73.89941829,40.81808509,1
25-10-2024 03:00,-73.80317193,40.70307408,-73.8844676,40.79166729,3
25-10-2024 04:00,-73.89450282,40.75720501,-73.89251035,40.70520758,6
25-10-2024 05:00,-73.91145806,40.65158737,-73.95514329,40.82737032,5
25-10-2024 06:00,-73.95566977,40.83574203,-73.98062847,40.77634009,2
25-10-2024 07:00,-73.87570942,40.70411716,-74.02784951,40.72850425,5
25-10-2024 08:00,-73.83103326,40.84945125,-73.83454751,40.64503323,2
25-10-2024 09:00,-73.92672013,40.84528931,-73.96321742,40.7907587,3
25-10-2024 10:00,-73.86123424,40.80134116,-73.93324061,40.71261575,5
25-10-2024 11:00,-73.84020612,40.63441476,-73.77402155,40.69662238,1
25-10-2024 12:00,-73.83666345,40.74956448,-73.8800658,40.69342006,5
25-10-2024 13:00,-74.03441017,40.64910401,-74.02087658,40.63169603,4
25-10-2024 14:00,-73.79207566,40.82693037,-73.81011643,40.79338194,1
25-10-2024 15:00,-73.91252401,40.80371998,-73.97316082,40.66196827,2
25-10-2024 16:00,-73.97127518,40.84391488,-73.88418825,40.74454186,4
25-10-2024 17:00,-73.97747065,40.76384425,-73.89700556,40.63353791,5
25-10-2024 18:00,-73.90509577,40.74487802,-73.97857635,40.76813432,5
25-10-2024 19:00,-73.78395054,40.74417425,-74.01526869,40.71128832,5
25-10-2024 20:00,-73.93649573,40.71501864,-73.98662152,40.76876444,5
25-10-2024 21:00,-73.82508228,40.73311181,-74.02079866,40.64977689,6
25-10-2024 22:00,-74.02095438,40.76979077,-73.96731159,40.68859345,4
25-10-2024 23:00,-73.90718299,40.83524847,-73.75081075,40.65426749,1
26-10-2024 00:00,-73.75249416,40.76109455,-73.92937232,40.77213557,6
26-10-2024 01:00,-73.81886866,40.81856551,-73.79083348,40.65388177,4
26-10-2024 02:00,-73.98684145,40.81981158,-73.88524669,40.76576249,1
26-10-2024 03:00,-73.89956756,40.74414319,-73.85002508,40.6596319,3
26-10-2024 04:00,-73.97991257,40.70644332,-74.00309561,40.83753801,3
26-10-2024 05:00,-73.92713172,40.77070625,-73.96755824,40.72160375,1
26-10-2024 06:00,-73.81597479,40.72809302,-73.89686697,40.65784982,1
26-10-2024 07:00,-73.81863256,40.64791699,-73.78565697,40.6391983,1
26-10-2024 08:00,-73.98156989,40.713118,-74.03713359,40.70247296,3
26-10-2024 09:00,-73.773333,40.84869587,-73.89792401,40.82610501,1
26-10-2024 10:00,-73.87222955,40.64067261,-74.03469634,40.66163934,1
26-10-2024 11:00,-73.93602271,40.78326672,-73.9129532,40.80398305,4
26-10-2024 12:00,-73.89941933,40.81506152,-73.86133955,40.7218218,2
26-10-2024 13:00,-73.86847862,40.7727197,-73.82658304,40.80664413,5
26-10-2024 14:00,-73.88203284,40.75534461,-74.0084404,40.8223441,5
26-10-2024 15:00,-73.90407849,40.78566197,-74.00002741,40.84951986,6
26-10-2024 16:00,-73.89852016,40.7244554,-73.90898052,40.64500344,4
26-10-2024 17:00,-73.99707643,40.65009958,-73.75058906,40.80518628,1
26-10-2024 18:00,-73.80618013,40.84172179,-73.94318595,40.64533155,2
26-10-2024 19:00,-73.8874719,40.72510617,-73.92174177,40.6992544,4
26-10-2024 20:00,-74.01067604,40.77638563,-73.92026598,40.7721711,2
26-10-2024 21:00,-73.82015287,40.7468883,-74.02578975,40.72840346,3
26-10-2024 22:00,-73.77026681,40.64202808,-73.81774836,40.75435651,2
26-10-2024 23:00,-73.76580793,40.83960425,-73.97406954,40.84256227,4
27-10-2024 00:00,-73.93929468,40.80435819,-73.83889988,40.81010449,6
27-10-2024 01:00,-74.00934494,40.66280154,-73.90747304,40.7100073,5
27-10-2024 02:00,-73.89448011,40.84596275,-73.86646608,40.76198782,3
27-10-2024 03:00,-74.01621723,40.7921183,-74.03380851,40.64066627,2
27-10-2024 04:00,-73.76980377,40.73391076,-73.78301029,40.72963761,5
27-10-2024 05:00,-73.99492611,40.76450141,-73.97684297,40.76384724,2
27-10-2024 06:00,-73.97417024,40.65348207,-73.84897138,40.78723777,6
27-10-2024 07:00,-73.92800904,40.75329053,-73.81059427,40.8283338,2
27-10-2024 08:00,-73.93505066,40.64620544,-73.88798838,40.69227281,1
27-10-2024 09:00,-73.81160113,40.74986816,-73.94879979,40.8284775,5
27-10-2024 10:00,-73.91310495,40.75159305,-73.75662899,40.77553407,6
27-10-2024 11:00,-73.99876952,40.82237653,-73.96646809,40.64708206,3
27-10-2024 12:00,-73.96983703,40.78951265,-73.7654013,40.71367323,3
27-10-2024 13:00,-73.89726598,40.68490153,-74.00313276,40.73485093,3
27-10-2024 14:00,-74.00576382,40.82545375,-73.93323336,40.7075472,2
27-10-2024 15:00,-73.8665033,40.75611339,-74.00845132,40.65550673,6
27-10-2024 16:00,-73.88027581,40.76340349,-74.04932786,40.7513486,5
27-10-2024 17:00,-73.83558931,40.6671759,-73.97192244,40.65898575,3
27-10-2024 18:00,-73.76868862,40.81871019,-74.02383688,40.83130599,6
27-10-2024 19:00,-73.77632363,40.83481233,-73.75409634,40.82035567,3
27-10-2024 20:00,-73.76617731,40.80049794,-73.821504,40.73454744,6
27-10-2024 21:00,-73.97658532,40.83696554,-74.04888856,40.6449047,2
27-10-2024 22:00,-74.01053041,40.69650598,-73.98290602,40.75148519,4
27-10-2024 23:00,-73.95931699,40.81944622,-73.84896273,40.76029208,6
28-10-2024 00:00,-73.78147445,40.73755649,-73.93043437,40.82545302,3
28-10-2024 01:00,-73.75838396,40.66606178,-73.80044723,40.64485385,5
28-10-2024 02:00,-73.79220251,40.77713613,-73.89854177,40.78226305,3
28-10-2024 03:00,-74.01699468,40.78050646,-73.85390457,40.75381708,2
28-10-2024 04:00,-73.7657716,40.69312339,-73.87088878,40.6684504,4
28-10-2024 05:00,-73.92299259,40.63604853,-73.85854933,40.65678136,4
28-10-2024 06:00,-74.04720691,40.6739664,-73.98097034,40.78266918,5
28-10-2024 07:00,-73.91728188,40.71795106,-73.93801317,40.70476059,6
28-10-2024 08:00,-74.03617925,40.66686384,-74.03481122,40.84998673,4
28-10-2024 09:00,-73.88683662,40.67268659,-73.87370905,40.8266807,6
28-10-2024 10:00,-73.94843379,40.71610595,-73.91222246,40.75445784,3
28-10-2024 11:00,-73.90796952,40.84159306,-73.82178516,40.77118095,6
28-10-2024 12:00,-73.86604889,40.79813357,-73.98808526,40.66495504,1
28-10-2024 13:00,-73.78935967,40.70034465,-73.91895637,40.82668103,2
28-10-2024 14:00,-73.85142953,40.8393529,-73.99577637,40.73096543,3
28-10-2024 15:00,-73.91978534,40.77204229,-73.86580623,40.74469788,6
28-10-2024 16:00,-73.80417164,40.73019892,-73.79559092,40.8220884,3
28-10-2024 17:00,-73.77832536,40.73302604,-73.82036703,40.63137507,2
28-10-2024 18:00,-74.01407201,40.72036378,-73.76674061,40.73875625,2
28-10-2024 19:00,-73.89042011,40.68125825,-73.75848227,40.76788866,3
28-10-2024 20:00,-73.96464641,40.71505908,-73.81838984,40.6650482,4
28-10-2024 21:00,-74.03588164,40.7461372,-73.96395817,40.64502609,5
28-10-2024 22:00,-73.84943599,40.74616602,-73.98422159,40.74768551,3
28-10-2024 23:00,-73.79116877,40.79758212,-73.91573529,40.75045639,1
29-10-2024 00:00,-74.0011292,40.70893553,-73.75183489,40.70265511,3
29-10-2024 01:00,-73.8062759,40.78769557,-73.92619959,40.82409088,6
29-10-2024 02:00,-73.79398128,40.7571802,-73.99027948,40.69623861,1
29-10-2024 03:00,-73.77569787,40.84160599,-73.76669714,40.74362548,3
29-10-2024 04:00,-73.97041447,40.71476268,-73.93422461,40.67107731,3
29-10-2024 05:00,-73.77881408,40.82826762,-73.84273033,40.63245527,1
29-10-2024 06:00,-73.95380117,40.81054136,-73.81355411,40.72372613,5
29-10-2024 07:00,-73.8842986,40.77028614,-73.79705323,40.74592864,1
29-10-2024 08:00,-74.03484776,40.77399318,-73.80361588,40.79822957,5
29-10-2024 09:00,-74.03683567,40.64862299,-73.79912594,40.72872985,5
29-10-2024 10:00,-73.83388804,40.83904941,-73.84970397,40.69132108,1
29-10-2024 11:00,-73.91665601,40.65352593,-73.92885068,40.76293207,6
29-10-2024 12:00,-73.97311229,40.75391133,-73.84981394,40.71385854,2
29-10-2024 13:00,-73.99287595,40.70261558,-73.7989797,40.68135344,1
29-10-2024 14:00,-73.84901395,40.72456744,-73.94480726,40.83027656,2
29-10-2024 15:00,-74.04987954,40.76424026,-73.9610476,40.74807197,6
29-10-2024 16:00,-73.80823265,40.8299473,-73.94688783,40.674105,6
29-10-2024 17:00,-74.02622512,40.73066477,-73.88461498,40.77760049,6
29-10-2024 18:00,-73.99255312,40.8473005,-74.03426684,40.80667708,6
29-10-2024 19:00,-73.93412908,40.76041865,-73.81630875,40.79687743,3
29-10-2024 20:00,-73.90454238,40.66532187,-74.00834441,40.76189823,2
29-10-2024 21:00,-73.94350147,40.67180204,-74.0101484,40.74431676,4
29-10-2024 22:00,-73.95378635,40.78754443,-73.99070226,40.80101121,3
29-10-2024 23:00,-73.7608252,40.64108751,-73.87692177,40.78578688,3
30-10-2024 00:00,-73.8575261,40.73567515,-73.96432949,40.75572497,2
30-10-2024 01:00,-74.04297011,40.6626082,-73.9395729,40.77469852,2
30-10-2024 02:00,-73.92094723,40.7253081,-73.77050527,40.66709769,4
30-10-2024 03:00,-73.78749739,40.79498183,-73.79583935,40.63438538,3
30-10-2024 04:00,-73.95956314,40.73093884,-73.79434284,40.83484994,2
30-10-2024 05:00,-74.0216331,40.66595924,-73.87670745,40.83576263,1
30-10-2024 06:00,-73.82248457,40.68542358,-73.79006016,40.80335357,5
30-10-2024 07:00,-73.86819585,40.71085871,-73.81643025,40.71190692,6
30-10-2024 08:00,-73.87890625,40.64530346,-73.76402896,40.66316515,5
30-10-2024 09:00,-74.03392703,40.75855428,-74.03068948,40.70861307,2
30-10-2024 10:00,-74.0078503,40.76365743,-74.04138186,40.78977136,4
